,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom
914,98864,37,1,0,55,32055,1,7,2006,1,0,3854,3583,721,1,7
12,19127,31,1,0,5,7475,2,9,2008,0,0,5387,4430,374,0,4
8583,91114,71,0,1,54,75295,1,2,1990,0,1,6172,463,271,0,4
6427,23885,12,1,0,23,13607,4,3,2002,0,0,5011,5394,369,0,10
1536,12014,83,0,1,1,16646,6,6,2006,1,0,7206,2816,665,0,1
736,72450,63,1,0,71,15715,9,10,2008,1,1,4116,481,787,0,9
8201,98665,11,0,0,80,38497,7,9,2007,1,0,6385,8513,178,1,7
8652,71474,84,1,0,35,13061,5,8,2018,1,0,4363,549,442,1,8
453,2157,22,0,0,93,68218,5,4,2021,0,0,5209,2362,799,0,9
4345,99058,82,0,0,76,12232,10,6,1993,1,1,5627,2820,452,0,7
927,88458,5,0,1,36,25549,5,8,2012,0,1,7119,1754,299,0,9
6291,81401,67,1,1,88,74462,10,4,2021,1,0,626,6681,173,0,8
8281,51483,13,1,0,94,78499,3,4,2002,0,0,8346,4833,240,1,2
8722,3137,48,1,1,26,61569,6,5,2017,0,1,3238,5632,282,0,5
6473,83954,89,0,1,91,51294,5,10,2013,0,0,3517,8384,259,0,8
37,36239,8,0,1,24,66771,7,6,1990,0,1,6679,6528,798,1,5
5770,8940,86,1,0,39,92620,10,3,2011,1,0,3985,7611,790,1,9
2554,63977,36,1,1,50,396,4,10,1995,1,1,8802,7007,249,0,10
7632,98923,45,0,1,70,50551,5,10,1997,1,1,4024,5934,943,0,10
9998,59036,70,0,0,96,55856,1,3,2010,0,1,2590,6174,339,1,4
6620,22505,49,0,1,90,90283,5,1,1998,0,1,1040,5073,574,1,8
940,9468,3,0,1,18,84321,10,3,1996,1,0,4330,4183,317,1,7
7398,84226,55,0,0,2,90310,10,1,1996,0,1,6001,9562,876,1,4
6128,14043,8,1,0,92,19843,4,9,2004,0,1,2732,9696,444,1,6
9829,14871,85,0,0,97,63059,10,10,2006,0,0,9782,9249,937,1,6
2680,93684,24,1,0,35,94997,4,2,2016,0,0,6716,2267,291,1,8
4354,46945,58,0,0,69,99400,8,4,2005,1,1,2297,3852,708,1,8
3058,72677,78,1,0,57,10331,10,10,2019,0,1,3202,2431,787,1,10
7880,6118,7,0,0,55,57362,4,1,2019,1,1,7278,4702,861,1,4
738,30782,99,1,0,48,64577,1,5,2020,1,0,9701,2104,783,0,9
538,20640,17,0,0,91,21471,2,9,2015,0,0,5011,9512,736,1,0
3325,98149,91,0,1,24,50437,8,10,2008,1,1,4751,7622,549,1,5
4239,20580,57,1,0,82,51357,4,5,1993,1,0,9534,1260,141,1,9
1400,16009,87,1,1,32,50813,2,10,1992,0,0,8617,4533,360,1,4
4046,97704,92,1,0,9,2293,1,1,2002,0,1,2824,7239,925,1,5
5137,7028,35,1,1,20,78664,1,10,1995,0,1,7528,1094,219,0,9
4229,49488,90,0,0,79,16995,8,6,2021,0,0,4056,6690,869,0,1
4191,49904,92,0,0,90,96283,8,9,2014,1,0,8810,4176,431,0,0
9142,89124,33,0,1,62,29301,3,3,1993,1,0,5314,274,806,1,10
5538,7236,30,0,0,52,56825,4,10,2003,1,0,9700,6972,140,0,5
2692,82120,77,0,1,62,54858,7,1,2001,1,0,9335,9216,170,1,10
5340,46131,39,0,1,31,71484,8,9,2013,0,1,8713,7161,933,1,0
9917,83038,55,0,0,66,91620,3,2,2011,0,0,7086,2215,592,1,4
7670,55913,28,1,0,58,41078,10,10,1998,1,0,5350,6066,424,1,10
9173,92238,44,1,1,63,66384,8,1,1998,0,0,3227,8131,718,1,1
1807,29589,44,1,1,53,47268,6,5,1999,0,0,4510,9146,923,1,7
5111,37111,54,1,1,85,78418,9,4,1991,0,1,2218,6396,679,0,7
3989,41431,19,1,0,18,30139,9,10,1996,1,0,3138,1253,935,0,9
3455,74500,68,0,0,54,42150,9,9,2017,0,0,9321,3341,192,0,5
2907,37945,85,0,0,79,52673,7,8,2001,0,0,1684,7570,917,0,5
6651,62752,73,0,1,50,57730,9,10,2007,0,1,3955,2471,542,1,1
8287,52059,69,0,1,22,63749,6,2,2000,0,0,1308,1138,349,1,3
6244,12315,67,1,0,58,84746,7,10,1997,0,0,4618,5661,376,1,10
2697,46134,71,1,1,23,44257,1,6,2004,1,1,7647,3828,666,1,8
4016,82325,77,1,1,2,25776,4,5,2007,0,1,3707,2627,518,1,4
4339,16839,44,1,0,75,46594,6,5,1997,0,1,7765,4838,955,1,0
4645,96419,6,1,0,34,77098,6,8,2004,0,1,8968,3210,233,0,2
7739,98822,8,0,1,78,63039,1,5,2003,0,1,7318,7251,337,1,1
7091,31723,19,1,1,72,64937,8,4,2006,0,0,6325,2842,295,1,5
4692,32731,99,0,1,66,81770,2,7,1996,1,1,9859,2736,681,1,10
1739,21912,73,0,0,42,87120,3,8,2020,1,1,8105,249,366,0,7
5406,93180,87,1,0,54,30932,4,1,2006,1,0,531,6556,776,1,9
4588,60756,62,0,0,50,56232,10,4,1996,1,1,7984,7583,725,1,8
3125,79025,88,1,0,42,51700,8,9,2014,0,0,750,6689,728,1,7
2157,37494,32,0,0,66,46266,9,3,2006,0,0,507,4209,447,0,10
5333,98257,19,0,0,69,23015,1,2,2001,1,1,8466,1595,689,0,3
8636,74810,65,0,1,94,45946,5,3,2013,1,0,417,9933,299,1,9
1825,29480,66,1,1,77,60901,6,1,2018,0,1,4555,7640,574,1,6
4230,12921,50,0,1,94,8250,1,8,2017,1,0,4426,829,944,1,2
3487,6601,52,1,1,81,74064,10,6,2016,0,1,2785,927,384,1,4
9053,54469,53,0,0,88,42993,2,5,1999,0,1,9629,1626,178,0,3
9768,28748,81,0,1,35,72753,1,2,2010,0,0,1623,2325,283,1,9
3647,90050,66,0,0,49,52024,5,10,2014,0,1,6477,7548,572,1,0
5902,34767,13,0,0,91,10449,7,1,2017,0,0,257,8974,654,1,9
6385,10379,47,0,0,12,88003,10,5,1995,0,0,6609,1352,452,1,2
5638,99999,58,0,0,68,10477,3,4,2012,1,1,7631,4199,776,0,2
6423,88001,56,0,1,74,70983,5,9,2007,0,0,7889,8879,548,1,1
7826,43954,38,1,1,4,86255,7,9,2003,1,1,3088,1388,846,0,6
7743,79652,93,0,1,64,80098,5,1,2008,0,1,4996,7204,261,0,3
3012,3542,16,1,1,92,30643,5,8,1998,1,1,6923,5570,414,1,10
7671,78379,89,0,1,24,37797,1,9,2012,1,1,2996,5159,250,0,6
9548,28168,11,1,0,93,10576,3,1,2019,1,0,5014,6045,100,1,2
9977,74701,98,0,1,3,46975,10,3,2001,1,0,3086,4928,839,0,4
3080,86820,16,0,0,34,46893,2,1,2012,1,0,5812,6761,765,0,1
3520,18346,7,0,1,43,33223,2,4,1998,1,1,1311,2351,477,1,9
4978,20964,82,1,1,1,84565,9,7,2001,1,0,2157,7829,950,0,4
7619,80068,50,1,0,62,67281,8,10,2008,0,1,2497,8407,936,0,9
4347,1160,52,0,1,63,47543,10,3,1993,0,0,7901,9093,337,1,1
8440,8413,19,0,1,88,74038,5,9,2002,0,1,2918,9512,446,0,6
1346,1719,5,1,1,31,67427,4,4,2018,1,1,736,6180,165,1,1
7087,3990,44,1,1,33,74622,5,4,1996,1,0,1288,6111,805,1,1
8947,84634,7,1,0,89,83827,1,3,2012,1,0,5190,4148,262,0,7
5651,7851,22,1,1,19,82481,7,7,1992,0,1,9947,7138,418,1,3
8081,54774,15,0,1,21,87221,10,10,2008,1,1,3092,8069,123,0,2
1791,41000,5,0,1,8,99402,2,7,1991,1,0,7245,4667,668,0,0
7428,75254,26,0,0,92,52901,3,7,1995,0,0,6853,2553,647,0,9
9579,20259,31,0,0,66,67112,4,4,2018,1,1,8026,3253,392,0,6
9959,24386,19,1,1,69,26729,3,2,2004,0,0,2576,1531,262,0,9
2270,65046,86,0,0,48,38597,9,5,2001,1,1,9300,3294,877,1,3
9766,56917,24,0,0,30,59691,8,8,1997,1,1,655,6360,173,1,8
2955,28232,6,0,1,18,92112,2,10,1997,1,0,1632,8322,143,0,1
3443,34035,90,0,0,91,41818,3,5,2001,0,0,8830,4387,950,0,2
7735,48524,37,0,0,77,33606,8,10,2014,1,1,1957,2388,383,0,8
833,16335,35,0,0,76,14675,10,6,2005,1,1,6086,787,385,1,2
6498,68595,48,0,1,88,91163,6,6,1998,1,0,3024,3990,518,0,9
2991,21293,25,0,0,24,30379,1,1,2007,1,0,2560,3384,242,0,9
7792,79647,3,1,1,61,72814,6,5,2001,0,0,4387,1227,775,0,9
2150,958,48,1,0,15,41937,7,4,2016,1,1,575,6655,740,1,1
4022,24559,49,1,0,60,54897,6,5,2020,0,0,4962,4583,273,0,4
7614,40124,40,1,1,8,15680,2,1,2015,1,1,5020,5098,256,1,4
6123,1359,99,0,1,90,32645,6,6,2016,1,0,6201,430,607,0,0
3338,98796,32,0,0,68,54535,8,6,1997,0,1,3347,3894,835,0,6
4343,82202,79,1,1,8,74838,10,7,2003,1,1,9681,8174,648,0,1
4463,57244,58,0,0,79,20132,3,2,1991,1,1,1566,2214,998,1,9
2375,55785,82,1,0,91,49617,10,5,2010,1,1,1954,4648,632,0,10
9043,66389,6,1,0,46,22064,7,8,2003,1,0,3359,2188,114,1,9
5570,28091,77,1,0,93,11250,6,8,2005,0,1,9433,7783,390,0,4
8598,92016,58,1,0,72,7997,2,5,2008,0,0,2885,5743,616,1,10
8503,58869,32,1,1,59,72621,7,10,1994,1,0,7058,273,850,1,1
8879,68762,88,0,1,81,81480,3,9,1991,1,0,6350,5172,577,1,4
1886,68575,56,1,0,26,16160,5,8,2014,1,0,6193,3809,811,0,7
1197,35412,27,1,1,70,95056,7,8,1994,0,0,4160,1182,455,0,4
6426,12700,91,0,1,71,46665,6,4,1994,1,0,1867,7473,436,1,1
8910,98648,30,1,1,62,99801,9,4,2007,1,1,7991,5417,934,1,3
2935,45440,74,0,1,98,66886,7,10,2002,0,0,9249,7129,597,0,0
6341,55289,60,0,0,40,8389,10,8,2019,0,1,9836,3862,593,1,5
1429,11986,9,1,0,100,45263,4,1,2014,1,0,1441,5355,770,0,9
6306,36580,72,1,0,53,22484,2,6,1998,0,1,5577,4051,727,0,1
3649,17467,30,1,0,25,63,3,3,2001,1,0,2930,5090,720,0,3
1937,23123,64,1,1,24,78425,9,8,2004,1,1,2847,9028,497,0,8
5171,14856,3,0,1,57,51473,6,1,2018,0,0,3592,3199,819,0,5
7763,62155,59,1,1,61,17241,1,6,2007,1,1,1697,4319,456,1,6
6392,92617,79,1,1,71,69446,8,7,2011,0,0,7412,1684,711,0,10
1153,42477,38,1,0,13,39099,2,2,1991,1,0,5380,6482,943,0,2
6249,8677,7,0,1,91,52191,9,10,1994,0,0,342,8678,974,1,10
7036,79408,59,1,0,86,21833,10,8,1992,0,1,7716,2641,577,0,5
4228,98234,51,1,0,57,20189,9,4,2003,1,0,1107,9489,253,0,6
4974,75990,57,0,1,6,83909,5,2,2006,0,1,3803,7471,511,1,7
6400,89715,46,1,0,19,14625,10,4,2021,0,1,9802,4844,984,0,9
3639,12584,20,1,1,14,47048,7,3,1992,1,0,7808,8350,519,1,10
3971,19812,24,0,0,47,15513,10,3,1998,0,0,4621,7905,341,0,3
9593,87873,66,0,1,50,4980,3,7,2017,0,0,1769,9857,381,1,5
3375,84165,62,1,0,24,48529,3,4,2010,0,1,4100,2630,992,0,8
2486,41392,20,1,1,61,54754,4,9,1991,1,0,1803,4452,491,0,2
6953,25602,39,1,0,90,89965,7,7,2006,0,0,4297,1395,685,1,1
605,4410,37,1,0,37,84761,5,5,2004,0,0,9410,5772,326,1,7
7443,68500,96,0,1,70,77851,6,5,1999,0,1,8080,2690,878,0,7
5927,77262,19,0,1,38,41026,8,5,1990,1,1,8000,8829,210,1,7
2453,36564,51,0,0,5,28638,10,5,2010,0,1,2823,8934,220,1,10
3608,75177,82,0,0,30,28023,6,1,1995,1,0,6430,3117,118,0,1
1483,91978,98,0,1,6,97113,5,10,1995,1,1,7355,20,815,1,9
4518,99636,59,0,0,10,28387,4,9,2004,0,0,3610,950,553,0,8
3037,18368,21,0,0,7,6822,9,9,2002,1,0,637,5404,362,0,10
9351,86663,61,0,0,79,33136,3,2,2002,0,0,7018,2673,917,1,0
7691,76231,13,1,1,51,54996,2,3,2016,1,0,3950,5818,179,1,1
4115,76174,76,1,1,34,64188,7,7,1997,1,1,1767,2935,297,1,7
1426,3426,95,1,0,11,21290,1,8,1992,1,0,828,8074,845,0,1
496,29180,7,1,0,1,71840,5,8,1999,0,0,3218,2990,753,1,10
3352,25762,91,0,0,33,63843,1,10,2021,1,1,7653,2448,507,0,6
8793,38009,2,0,0,12,979,7,4,2018,0,0,5546,7155,419,0,6
758,44681,63,1,1,80,80786,2,7,1995,0,0,9413,3951,537,0,1
837,94930,27,0,0,98,44331,3,6,2001,1,0,9694,8469,669,0,8
4326,69943,57,0,1,56,95518,4,5,2003,1,0,2072,4206,854,1,3
2127,71025,99,0,0,23,4861,4,4,2010,1,1,5948,9820,464,0,7
1022,44479,4,1,0,19,58162,6,3,2001,1,0,2952,8911,676,1,1
8761,10637,24,1,0,23,24499,7,10,1997,1,1,9659,8439,677,0,6
5613,64922,3,1,1,11,67211,4,5,2013,1,1,1975,7979,225,1,4
5580,8732,25,0,0,37,90654,6,6,2021,1,0,4070,8862,763,1,7
1057,1108,66,0,0,24,13999,7,8,2020,0,0,9236,6895,145,0,10
9541,8242,33,1,1,76,54430,1,8,2003,1,1,1941,3466,385,1,7
6855,52397,92,0,0,25,3734,9,4,1990,1,0,2567,9191,992,1,10
7348,12943,7,0,1,84,68064,10,4,1995,1,1,8566,9937,854,1,8
9044,40619,50,1,0,27,84676,4,1,1993,1,1,4313,2008,939,0,3
2128,23088,29,0,0,55,88095,1,5,2000,0,1,778,5598,774,0,2
2766,43366,59,1,1,44,97346,5,1,2015,0,1,6043,8396,729,0,0
2108,12193,32,0,0,6,53461,8,2,2006,0,1,1586,1438,781,0,8
3616,50595,75,0,0,94,96035,4,8,1996,1,1,8596,1253,596,1,9
1544,3440,62,1,1,72,59167,7,1,2009,1,0,7498,8398,489,1,5
6913,92942,51,0,0,38,85018,9,10,2001,1,0,389,4924,513,1,3
1718,43905,58,0,1,49,77800,3,9,2014,1,1,1108,8561,191,1,4
7434,44589,44,1,1,57,80966,6,6,2001,0,1,4247,1229,233,0,3
7364,87400,60,0,0,34,77423,9,9,1998,1,1,3473,7709,479,1,1
6234,64615,38,1,0,45,8777,8,10,2019,1,1,7118,9570,753,1,5
724,50571,39,1,1,24,80108,2,10,1998,0,0,4018,3591,631,1,0
6672,5475,78,1,0,80,4128,2,9,2017,0,1,637,3512,315,1,6
8028,6931,5,1,1,35,18130,1,3,1990,1,0,999,2259,974,0,0
5491,90539,14,1,1,81,80556,1,3,2012,1,0,8002,9179,521,1,2
1127,81902,38,0,0,85,99403,10,8,2010,0,0,885,854,514,1,1
2956,46838,49,0,1,51,61565,3,8,2020,1,1,7312,9273,306,1,6
5155,31383,68,1,0,12,48525,7,1,2008,1,0,3741,6864,877,0,5
4816,91637,5,0,0,29,45739,8,3,2016,1,1,6476,9666,169,0,8
6201,7133,86,1,1,53,19117,8,2,1999,1,0,6795,2063,429,0,4
6223,24025,18,1,1,97,92667,10,4,1999,1,1,3028,8500,190,0,9
8685,73235,27,1,0,22,48606,2,9,1995,1,0,9660,1464,153,0,0
7113,21460,45,1,0,53,58072,3,1,2014,0,1,8355,1953,484,0,3
5274,93197,76,0,1,46,89408,3,9,2009,1,0,992,2660,876,0,4
8535,3121,46,1,0,85,66893,9,1,2017,0,1,546,5839,784,0,10
3043,60854,27,1,0,30,53332,10,7,2019,0,0,8561,2872,434,1,1
6911,44637,13,0,1,51,81873,5,10,2021,1,1,3965,6519,385,1,2
149,72798,22,1,1,30,61212,9,3,2007,0,0,2209,2120,637,0,7
7573,11029,93,1,0,29,41720,10,6,2010,1,1,8494,4811,1000,1,6
4205,69567,77,0,1,23,82453,7,5,2003,1,1,8195,5872,117,0,3
5492,35233,53,1,1,52,39314,8,6,2000,0,0,1637,1214,361,1,0
2689,81012,92,1,0,7,92589,4,3,2012,0,0,6946,4122,585,1,7
4220,34498,32,0,0,87,3454,10,6,2008,0,0,1821,2943,820,0,10
9101,9008,42,1,0,65,52822,8,6,2019,1,1,8933,8978,277,0,4
841,43245,83,0,0,35,51501,4,8,2003,0,1,9660,3499,210,0,10
8136,65453,2,0,0,24,10142,5,9,2018,0,1,7931,9048,273,1,3
6437,57026,87,1,1,2,30077,5,9,1994,0,0,6913,5017,661,1,9
9699,13851,48,0,0,22,59633,10,1,2018,1,1,632,1162,736,0,10
6199,32419,36,1,1,68,268,9,5,2021,0,1,2857,3533,929,0,0
2794,89492,44,0,1,68,44211,10,9,2003,0,0,7276,5013,351,0,8
7625,34053,47,0,1,70,76780,8,4,2018,1,0,8935,3441,709,1,4
8474,92684,4,1,1,64,23468,8,5,2013,1,1,5647,9585,419,0,9
7889,14641,25,1,1,36,78574,5,2,2019,1,1,8063,9949,535,0,5
6607,30510,55,1,1,16,85114,7,3,1993,0,0,256,852,750,1,7
9194,57801,64,1,0,41,43210,3,6,2019,0,1,4958,1537,169,0,0
8247,68422,49,0,1,54,65818,2,3,1997,1,1,4105,4289,474,1,2
1392,9327,96,1,1,72,72801,5,8,2001,1,0,193,7414,651,1,5
1921,69629,20,1,1,95,48419,7,8,2016,1,0,8397,9994,934,0,7
7018,98124,34,1,1,36,16068,8,4,2002,0,0,9507,8660,601,0,0
3621,6597,10,1,0,83,10926,5,4,2014,0,0,3945,945,468,1,10
4848,63817,89,1,1,92,42278,8,4,2009,1,1,4092,7724,170,0,9
2291,22601,79,1,1,6,53717,8,8,2012,1,1,4345,9894,139,1,10
2133,61241,19,0,0,45,80077,9,3,2019,0,1,6684,5966,766,0,2
550,83460,34,0,0,69,23734,4,5,2017,0,1,3231,1741,841,1,10
1740,9374,93,0,1,64,2532,9,1,1998,0,1,3792,3120,490,0,6
5289,52801,60,1,0,25,83713,4,6,1999,1,0,4699,9340,326,1,5
1817,95464,28,1,0,88,91646,3,7,2010,1,1,5369,3335,293,1,8
4698,39162,21,0,0,16,69443,9,9,2005,0,0,8453,9574,846,0,10
5181,19606,82,1,0,89,8455,4,10,2009,1,1,7187,1788,668,1,5
3018,77460,95,0,1,23,56748,8,9,2008,0,1,9289,7172,951,1,2
17,99371,31,1,1,16,96297,7,8,2013,1,1,3258,6296,354,1,8
1770,57104,9,1,1,49,98123,3,2,2017,1,0,1420,9330,640,1,9
1888,24415,18,1,1,79,79354,6,6,2002,0,1,7712,8172,153,0,3
2152,63693,10,1,0,94,15304,10,8,2005,0,1,4171,4794,574,1,10
1642,95795,48,0,0,69,17479,8,7,2012,1,0,2275,5958,770,1,7
7846,53063,39,1,0,63,73100,8,8,2002,1,0,4749,5479,769,1,10
4193,3709,41,1,0,5,61621,7,3,2004,0,1,2201,3857,590,1,0
9432,91270,52,1,1,86,21253,10,2,1999,1,1,7262,4020,299,0,6
8898,42265,34,0,1,89,80134,9,3,2009,0,1,1625,681,896,1,2
533,95339,87,0,0,15,70589,9,4,2003,1,0,4878,4810,142,1,3
132,84284,76,0,0,39,55723,5,1,1998,0,0,4500,4877,480,0,6
7722,64052,17,0,1,10,40568,1,9,2003,0,0,2837,4408,539,0,4
8458,40310,75,1,1,52,76234,5,8,2006,1,1,1295,9714,654,1,4
964,84478,54,0,1,85,94529,9,7,2002,1,0,3963,2556,916,1,5
8719,16071,9,0,0,66,1839,7,5,2003,0,1,9680,2539,581,1,8
6412,69418,3,1,1,70,32221,3,6,1992,0,1,1835,543,314,0,6
8285,81453,89,1,0,83,52916,6,4,2007,1,0,4244,3735,527,1,10
7853,19446,22,1,0,58,9698,1,10,2018,1,0,1437,2804,391,1,5
1095,29392,42,1,0,45,38294,9,7,2003,1,0,299,2376,200,1,9
6929,70346,18,1,0,83,13840,4,1,2007,0,0,3350,2323,772,1,5
